id1,id2,label
3456,1774,0
3566,3722,0
2601,4642,0
4643,3510,0
3450,4644,0
10,4645,0
2193,4646,0
4647,3791,0
1169,4648,0
3774,1263,0
3283,4649,0
4532,1554,0
1914,4650,0
4651,4652,0
227,3637,0
54,2394,0
4653,66,0
1455,3927,0
3833,3677,0
4654,4203,0
4655,4656,0
4657,4492,0
4658,4659,0
3906,4660,0
4597,4661,0
4662,1690,0
4663,4664,0
4665,4666,0
3842,4667,0
1022,1371,0
4668,2466,0
2396,2668,1
4000,4669,0
4670,2128,0
4671,1009,0
1087,1381,0
2214,732,0
3019,4672,0
4272,4673,0
1776,4279,0
4674,4675,0
1642,4676,0
4126,819,0
4677,4678,0
4679,1317,0
3509,1882,0
4680,1504,0
4465,4681,1
1071,4682,0
4683,2361,0
4684,4685,0
1126,15,0
4686,3565,0
4687,4688,0
4689,2549,0
4690,3167,0
3340,773,0
4518,3333,0
4691,4692,1
3665,2138,0
4693,1620,0
2249,4694,0
4695,4696,0
4033,1825,0
1586,4697,0
4611,4404,1
184,537,0
4698,1063,0
623,3730,0
2460,4181,0
224,2179,0
191,4699,0
232,4214,0
610,4700,0
4484,2380,0
4701,2071,0
4288,4702,0
4703,1656,1
4704,2337,0
730,4705,0
3367,3953,0
4706,4707,0
4708,4395,0
4372,4709,0
4710,2327,0
4711,4227,0
1568,1194,0
1940,2833,0
3187,4712,0
858,811,0
1961,2831,1
2702,4713,0
3178,1087,0
1539,1232,0
1618,4714,0
1650,3476,0
4148,4715,0
57,2286,0
4716,1850,0
1028,2454,0
1530,4717,0
3678,4718,0
1679,913,0
2807,2912,0
728,1381,0
4665,2948,0
1285,101,0
2078,4083,0
4695,787,0
4233,4719,0
3836,4720,0
2384,4721,0
4722,2643,0
3624,4723,0
4609,543,0
4724,2248,0
4345,3357,0
4725,2985,0
4726,1036,0
3367,941,0
575,1880,0
1398,4727,0
4214,1521,0
4728,4729,1
4730,4731,0
456,4732,0
3237,3779,0
2125,1118,0
2464,3104,0
4733,4734,0
4735,3232,0
4736,4737,0
4738,4739,0
4740,4000,0
4741,4742,0
4743,4074,0
2776,3016,0
4744,4460,0
4745,4746,0
3209,4747,0
3410,2445,0
4709,4748,0
4548,4749,0
4750,756,0
4494,2890,0
4751,975,0
4752,1383,0
1969,3496,0
462,4753,0
4754,4755,0
2257,4756,0
2312,3110,0
1567,1469,0
3074,4757,0
1877,518,1
4758,4759,0
4760,3333,0
4761,839,0
4351,4762,0
2180,1867,0
4763,2826,0
4764,493,0
2779,4765,0
4766,4209,0
741,3748,1
4647,719,0
2321,1410,0
4767,1655,0
4421,3589,0
1821,1630,0
2096,4768,0
4769,4770,0
4771,747,0
4772,4773,0
518,2925,0
2008,4774,0
3207,99,0
1068,4775,0
4776,1884,1
4777,4778,0
4267,4229,0
4779,548,0
4780,4781,1
970,2517,0
4782,1827,0
4783,3975,0
1399,2266,0
4008,1776,1
3724,2143,0
2234,1504,0
3316,4094,1
930,4784,0
4258,4785,0
4786,4787,0
4788,4789,0
2024,4337,0
357,1161,0
4790,3602,0
4602,2903,0
4588,4791,0
1316,639,0
4792,4793,0
2103,2692,0
4046,4794,0
3262,343,0
4795,1490,0
2842,2300,0
4741,2061,0
4231,417,0
4796,4797,0
629,776,0
2161,3612,0
4798,1805,0
1867,4542,0
4799,4745,0
2746,4800,0
3002,2262,0
2462,1769,0
4185,2053,0
1648,1460,0
4801,4166,0
307,1372,1
4185,4802,0
3408,4803,0
4804,264,0
4805,4464,0
4806,3637,0
1735,4807,0
4808,396,0
4468,4576,0
4809,4467,0
4810,3873,1
4016,3693,1
3094,2348,0
4811,4812,0
1399,4303,0
4813,1172,0
427,4718,0
4814,525,0
2518,4815,1
4816,4817,0
2597,4818,0
3248,4819,0
4820,143,0
3405,4821,0
2111,4822,0
4823,4824,0
4825,4826,0
4827,4192,0
1252,4828,0
3605,1999,0
4424,4829,0
1377,4830,0
3604,703,0
4831,644,1
2461,4832,0
4116,1811,0
4779,4833,0
405,4834,0
1591,1872,0
475,4835,0
899,4836,0
4431,4837,0
2463,4807,0
2790,4083,0
2894,4838,0
3416,4789,0
4839,1983,1
4249,4840,0
555,59,0
248,3989,0
2275,207,0
4841,3839,0
4842,4122,0
4843,1405,0
4844,4845,0
4846,4847,0
4186,29,1
2634,2829,0
4848,2537,0
4463,4849,0
4850,4822,0
3546,4851,0
4852,3021,1
3909,4010,0
3432,4853,0
4854,4035,0
1873,608,0
1832,4727,0
356,934,0
483,4855,0
786,4606,0
2902,4831,0
4856,4857,0
4858,1951,0
531,4859,0
3842,4860,0
530,1029,0
4861,4824,0
4862,3626,1
3530,3799,0
14,4035,0
2280,4863,0
846,4864,0
456,4270,0
442,595,0
2452,4865,0
4808,2231,0
4866,1634,0
4867,2991,0
4868,4869,0
3759,154,0
4870,4871,0
4872,1934,0
3824,704,0
4873,4613,0
4874,1900,0
4875,4876,0
4877,1710,0
1470,1790,0
859,2422,0
2077,3796,0
3071,2299,1
3740,3233,0
4878,4879,0
4880,3473,0
1909,4881,0
2874,4882,0
1958,2875,1
2904,2855,0
4065,1408,0
3840,2033,0
142,4883,0
3740,4884,0
4424,4054,0
1909,527,0
745,3620,0
4834,4885,0
4886,3813,0
4887,394,0
4145,4252,0
4827,4884,0
4888,4889,0
329,4890,0
4891,2274,0
362,3588,0
4524,4892,0
3926,4893,0
4894,4240,0
2145,1390,0
4895,3402,0
4896,4897,0
4898,4899,0
4900,824,0
4901,4902,0
507,862,0
4903,4904,0
4047,4905,1
4906,4117,0
581,4907,0
2391,1522,0
4908,4484,0
2470,4640,0
4909,4910,0
4242,4260,0
1292,4834,0
1222,2049,0
4911,2033,0
4912,4913,1
3917,4914,0
1720,2513,0
2613,2997,0
3479,948,0
4915,4916,0
3660,2761,0
1861,3986,0
1340,4917,0
4148,1923,0
140,4765,0
2386,4918,0
1478,4919,0
2366,811,0
4920,4462,0
4921,3425,0
4922,2248,0
4923,4924,0
4925,4926,0
3239,574,0
4927,4928,0
1990,4929,0
4021,4930,0
4931,2584,0
1671,4721,0
4932,4933,0
4934,2207,0
1181,2775,0
300,2328,0
857,4935,0
4936,4937,1
4184,4938,0
2623,269,0
3740,4939,0
4940,4941,0
2383,1358,0
2114,4942,0
258,4943,0
4944,3633,1
3030,4945,0
3093,386,0
4946,4947,0
4948,4319,0
1896,2663,0
806,4949,0
4950,4951,0
4072,3633,0
1168,4418,0
2480,3195,0
1953,549,0
1117,4952,1
4953,712,0
4954,4955,0
3189,4956,0
3222,3802,0
3491,4492,0
4957,4958,0
3724,1377,0
2448,4959,0
4277,4960,0
183,4961,0
4227,3028,0
4962,2807,0
2175,4963,0
3678,3937,0
4964,4965,0
1107,4966,0
4967,3703,0
4968,4969,0
4970,4971,0
3617,853,0
3821,4972,0
4973,2723,0
835,4974,0
581,4975,0
4976,736,0
868,4977,0
587,4749,0
80,4694,0
451,4978,0
4979,1924,0
4980,4981,0
4982,852,0
860,3314,1
4983,4984,0
2801,1093,0
1645,1523,0
2680,3527,1
4985,4562,0
4986,4987,1
4988,11,1
3196,4989,0
2077,1546,1
4990,4991,0
1367,1866,0
4992,4993,0
4160,4994,0
2427,4995,0
2132,3704,0
4996,4997,0
4998,3688,0
2552,4999,0
5000,3231,0
2209,3896,0
1750,882,0
5001,5002,0
5003,4991,0
5004,2987,0
2296,5005,0
1489,44,0
891,5006,0
1575,2178,0
3570,3190,0
2550,5007,0
5008,5009,0
2981,1344,0
5010,4465,0
4003,5011,0
1617,1892,0
5012,4324,0
4579,5013,1
4522,1424,0
2582,3296,0
4371,5014,0
5015,4772,0
5016,5017,0
5018,2159,0
2905,1362,0
985,3395,0
1804,5019,0
4276,5020,0
5021,5022,0
4158,5023,0
2929,2132,0
5024,5025,0
1937,5026,0
5027,5028,0
3997,5029,0
5030,3474,0
5031,837,0
2216,5032,0
3791,4605,0
2040,5033,0
5034,5035,0
5036,2056,0
5037,2970,0
2331,5038,0
3868,5039,0
3663,5040,0
5041,22,0
1399,224,0
3987,5042,0
4026,1674,0
5043,2046,0
5044,58,0
5045,4424,0
4117,5046,0
4008,4247,1
1497,5047,0
5048,4191,0
432,1439,0
5049,4237,1
3375,1463,0
3400,385,0
3815,417,0
3250,3964,0
5050,1892,0
816,2263,0
1087,19,0
4777,2027,0
2462,3814,0
3281,694,0
5051,4476,0
1831,1024,0
3542,5052,0
1523,2727,0
5053,5054,0
5055,2484,0
1962,4789,0
2310,4991,0
4358,3028,0
1658,251,0
4124,5056,0
5057,4805,0
3367,3504,0
2150,5058,0
2226,2198,0
951,386,0
1250,29,0
5059,5060,0
2718,5061,0
2376,5062,0
5063,1840,0
1506,939,0
3805,2728,1
2043,4325,0
5064,2529,0
3535,2819,0
362,4435,0
4637,5065,0
3205,4682,0
4023,6,0
5066,2781,0
2800,2840,0
4274,1721,0
5067,5068,0
4619,3060,0
5069,1113,0
1568,4669,0
532,5070,0
2671,2044,0
5071,4159,0
4720,1913,0
176,3696,1
5072,2758,0
3049,5073,0
5074,2840,0
2091,5075,0
5076,3300,0
693,2772,0
1443,3389,0
5077,4102,0
3459,2999,0
1461,5078,0
5079,1432,0
3005,5080,0
5081,4025,0
5082,4036,0
134,2716,0
5083,4508,0
5084,5085,0
4235,5086,0
5087,1475,0
2188,2787,1
3124,3456,0
5088,5089,0
1790,5090,0
5091,4964,0
1524,1443,0
4663,3673,0
5092,277,0
1510,5093,0
3066,5094,0
4923,5095,0
5096,5097,1
1993,3833,0
4622,3543,0
2578,5098,1
2098,539,0
2557,4191,0
2665,5099,0
1982,3020,0
5100,5101,0
5027,3466,1
1240,5102,1
1434,5103,0
5104,4725,0
106,5105,0
286,894,0
1573,5106,0
5107,970,0
5108,3504,0
5109,4375,0
5110,2917,0
3321,5111,0
2574,1142,0
2526,5112,0
1170,5113,0
5114,2946,0
4627,5115,0
5116,1804,0
3260,4450,0
270,4921,0
649,2043,0
4680,4153,0
5117,1590,0
172,458,0
210,3838,0
2123,3098,1
1082,3137,0
4858,5118,0
1305,3887,0
5113,2663,1
2900,4903,0
2002,5119,0
2631,4487,0
5120,3992,0
4459,5121,0
4434,1504,0
4169,1454,0
405,442,0
5122,5123,0
823,1511,0
5124,5125,0
5126,1512,0
3448,4865,0
3250,2158,0
5127,954,0
5128,2312,0
1406,4813,0
617,1296,0
4795,596,0
3841,5129,0
3619,384,0
5130,2627,0
5131,937,0
3245,3081,0
5132,1224,0
90,524,0
1447,3591,0
5091,5133,0
13,5134,0
1264,2115,0
5135,1038,0
1061,712,0
5136,5068,0
5137,3201,0
2319,2484,0
463,5138,0
996,892,0
4179,5139,0
4453,2916,0
5140,663,0
2871,5141,0
5142,3299,0
4723,1504,0
5143,2513,0
4945,5144,0
2356,1281,0
4019,5145,0
5146,358,0
2281,2297,0
5147,4631,0
2931,5148,0
5149,5150,0
5151,5152,1
2364,1865,0
3406,2086,0
2799,856,0
5153,2785,0
4814,5154,0
2061,4974,0
615,465,0
3386,101,0
2038,5155,0
1510,5156,1
5157,5158,0
3288,5158,1
3619,4197,0
4817,5159,0
1411,5160,0
2590,5161,0
1215,3223,0
310,5162,0
5163,4764,0
766,3104,0
1572,3872,0
2029,5164,0
1312,4039,0
2699,5165,0
5166,2857,0
212,4016,0
706,653,0
285,3505,0
5167,5168,0
4685,1987,0
901,1508,0
5169,3332,0
5170,5171,0
3949,458,0
2512,5172,0
4194,2323,0
5173,5174,0
4346,724,0
450,5175,0
5176,5177,0
1311,5178,0
743,5179,0
2560,1637,0
2200,579,1
1199,5111,0
3921,5180,0
3478,4765,0
5173,5181,0
5182,4092,0
5183,4085,0
2749,3222,0
3196,795,0
5184,1170,0
4901,1277,0
5059,5185,0
5186,5187,0
5188,1380,0
4796,4526,0
4209,3039,0
1008,2817,0
4896,173,0
1219,5189,0
2799,5190,0
2716,2561,0
4488,678,0
5191,2013,0
325,3312,0
5192,5193,0
4810,998,0
304,1603,1
3310,5194,0
4353,4252,0
607,1401,0
5195,5196,0
5197,3567,0
1088,5198,0
1550,775,1
916,1551,0
5199,382,0
1551,3427,0
1553,4435,0
5084,3467,1
5200,4534,0
5201,2251,0
1459,3424,0
3844,3716,0
4180,5202,0
3351,2781,0
5203,1495,0
1648,2357,0
3629,4894,0
4565,3483,0
5204,4324,0
5205,5206,0
5207,3158,0
5208,4710,0
3433,4372,0
2006,5209,0
3864,5210,0
1256,3790,0
337,5211,0
331,333,0
5212,3781,0
3241,4765,0
4939,4112,0
5033,4013,0
3362,5213,0
4400,5214,0
601,5215,0
4591,3405,0
5216,547,0
3734,3723,0
5217,3716,0
3309,5032,0
550,4597,0
1628,3717,0
5218,5219,0
5220,4609,0
5221,5222,0
5223,2661,0
4280,1026,0
2564,4326,0
4399,173,0
605,1012,0
2394,5224,0
4788,1135,0
4823,1520,0
5225,5226,0
5227,5228,0
1916,3986,0
633,549,0
5229,425,0
1837,2609,0
4021,652,0
5230,1680,0
5231,5232,0
5233,5234,0
5235,5236,0
1637,148,0
5077,5237,0
4963,1640,1
3248,5238,0
763,3548,0
1899,5239,0
208,3554,0
445,1715,0
5240,3397,0
802,360,0
5241,1994,0
730,5242,0
4895,4031,0
5243,606,0
8,4202,0
5244,5245,0
5246,2697,0
5247,5248,0
5249,5250,0
749,1354,0
3782,3573,0
3070,1295,0
3612,3681,0
5251,5252,0
1818,4700,0
4562,2082,0
5074,1615,0
5253,2541,0
5254,2841,0
5255,5256,1
1366,5257,0
5258,3428,0
2754,5259,0
5260,4042,0
2344,5261,0
4003,4395,0
5190,5262,0
5263,3679,0
5264,938,0
5265,5266,0
4170,2575,1
368,5267,0
686,5268,0
168,5269,0
5270,2660,0
602,776,0
5271,5272,0
832,4243,0
5107,95,0
2989,3537,1
4523,59,0
2609,5273,0
5274,1288,1
2280,1311,0
5275,4136,0
3350,3022,0
1546,5276,0
5277,4171,0
3947,3499,0
5278,5003,1
1354,5279,0
5280,3879,0
4805,2676,0
978,5029,0
2615,2351,0
3786,3369,0
3414,4131,0
1448,5281,0
5043,2227,0
655,1116,0
3464,4800,0
4084,5282,0
4582,3767,0
4322,4562,0
784,5283,1
4298,5284,0
2888,1833,0
667,2312,0
5285,350,0
1496,4247,0
2022,2334,0
2021,2380,0
5286,2558,0
5287,2521,0
5288,1892,0
5289,153,0
1135,5290,0
424,5291,0
3843,3540,0
4252,3687,0
830,3739,0
5162,5292,0
1202,5293,0
1279,1067,0
5294,5295,0
85,5296,0
5297,5298,0
57,5299,0
1499,1959,0
706,5300,0
1445,900,0
2921,5301,0
5302,3241,0
512,4558,0
5303,4013,0
1002,5249,0
5304,1868,0
5305,2251,0
5306,1235,0
236,1593,0
3120,758,0
3767,3887,0
5307,1869,0
3011,5308,0
3207,2885,0
1276,1742,0
3030,348,1
3605,5309,0
3262,2759,0
3298,942,0
4524,506,0
577,1537,0
1821,5310,0
1974,781,0
2065,5124,0
5311,257,0
3046,1400,0
3601,1681,1
1836,5312,0
5313,113,0
2001,4492,0
1191,5314,0
3913,5315,1
5316,2163,0
1595,5317,0
401,5318,0
5319,5320,1
5235,434,0
5321,2027,0
5322,5323,0
4896,5324,0
3890,5325,0
5326,3723,0
4368,5327,0
4355,5328,1
3544,1453,0
5271,1865,0
3205,1253,0
2302,1177,0
5329,135,0
2512,5279,0
5330,3618,0
5331,4573,0
5332,5333,0
5334,5335,0
5336,5337,0
5338,3106,0
2197,5339,0
3242,918,0
1142,2273,0
2741,4207,0
5265,4728,0
2998,5340,1
5341,4051,0
3226,3514,0
3607,2862,0
2349,4666,0
4823,5342,0
5343,5344,0
2424,4038,0
5345,839,0
1761,762,0
3009,1366,0
1135,5346,1
3985,3343,0
4852,4997,0
1547,4129,0
1382,5347,0
4613,3529,0
5348,167,0
5349,5350,0
1544,5351,0
1796,4865,0
2458,202,0
5352,4719,0
5353,5354,0
3729,5355,0
2554,5356,0
3640,446,0
5357,3777,0
2686,386,0
1620,952,0
5358,5359,0
2448,57,0
5360,4026,0
1703,47,0
5361,4508,0
5362,4444,0
4304,3754,0
4431,3527,0
127,4260,0
3940,5340,0
4187,3471,0
4617,764,0
5363,5364,0
4548,2826,0
3864,5351,0
5365,2482,0
4560,2268,0
2188,5366,0
415,3300,0
723,417,0
2792,3071,0
4016,4885,0
4047,847,0
2524,2297,0
5367,4854,0
1790,2933,0
1941,793,0
5368,2599,0
5369,4726,0
308,1975,0
5370,3981,0
5277,5371,0
5372,4794,0
5373,1397,0
5374,1138,1
628,2086,0
4603,4370,0
4428,4009,0
2822,860,0
2259,1374,0
1096,5375,0
3778,4631,0
3725,5376,0
5206,2626,0
2633,201,1
5377,3754,0
5378,4836,0
2889,5014,0
3884,4536,0
309,2050,1
5379,710,0
4072,712,0
3080,883,0
3638,5380,0
5381,1161,0
2776,4771,0
4777,3746,0
5382,5383,0
177,1705,0
2473,791,0
4351,3797,0
4455,993,0
4754,659,0
1194,212,0
5050,2890,0
5384,4053,0
4868,5385,0
618,4410,0
5386,1882,1
5251,5387,0
4312,2019,0
337,3953,0
1234,1097,0
1651,4731,0
1893,307,0
347,5388,0
5389,256,0
337,5390,0
5391,5177,0
1879,119,0
943,1938,0
846,3370,0
5392,4978,0
2946,3249,0
2010,3122,0
3219,5393,0
1361,2920,0
2606,5394,0
5395,1469,0
5396,506,0
850,5397,0
4629,5398,0
4082,4326,0
3640,5399,0
5400,4715,0
2449,1503,0
4008,5401,0
5402,2220,0
5403,4256,0
887,814,0
2420,2795,0
5404,1383,0
4464,4136,0
5405,4273,0
3515,5406,0
1895,1658,1
5407,5408,0
3068,5409,0
323,5410,0
5411,2116,1
4541,5412,0
5413,4825,1
5204,4904,0
5414,136,0
966,4110,0
2224,5374,0
76,5330,0
3567,684,0
5415,4696,0
5416,2824,0
4796,4768,0
2811,3688,0
14,5353,0
5417,2638,1
3829,5418,1
4552,5419,0
4355,5420,0
5421,2602,0
1265,5422,0
1777,2762,0
5423,5424,0
3068,5129,0
1584,5425,0
2726,5227,1
3236,1401,0
5426,5427,0
3634,496,0
5428,3393,0
4826,4324,0
5429,5430,0
10,3713,1
3612,5431,0
4419,2144,0
5432,5433,0
5434,5250,0
979,1372,0
5435,2515,0
2959,3681,0
3877,1383,0
2294,4601,0
5436,4617,0
4068,4666,0
1495,529,0
255,3087,0
5173,5437,0
609,1260,0
4835,3326,0
5438,5439,0
2323,1961,0
5297,25,0
184,563,0
2301,811,0
436,2733,0
5440,2913,0
5441,3240,0
2189,2475,0
2390,4694,0
4715,4101,0
4297,1946,0
5201,2886,0
5086,628,0
3280,2488,0
505,5442,0
1327,3419,0
5443,5444,0
4963,5445,0
5446,4885,0
5447,5448,0
2389,3942,0
1072,5449,0
4068,698,0
5450,5451,0
713,5452,0
4958,5003,0
5453,4221,1
399,5454,0
1426,4792,0
1266,5455,0
4209,5456,0
5457,5458,0
5459,5460,0
1587,4955,0
1487,5461,0
5462,2258,0
5463,995,0
5464,3380,0
2544,2693,0
3361,4710,0
3566,5465,0
4537,663,0
5438,5466,0
2074,2678,0
5467,5468,0
5025,5469,0
4570,1076,0
5470,4409,0
5471,727,0
1920,344,0
2273,5472,0
2460,2595,0
2006,4528,1
89,2207,0
192,3366,0
3793,35,0
1470,5473,0
5474,771,0
1332,5281,0
5475,3344,0
786,4392,1
3531,3191,0
3616,2216,0
3140,2735,0
3762,380,1
2172,1060,0
2077,5476,0
3728,5368,1
2538,4068,0
4393,5477,0
5478,5479,0
2691,2401,0
5480,5481,0
5482,3333,0
5483,4746,0
2406,3914,1
3917,5484,0
3111,5485,0
5486,860,1
5487,5488,0
5489,1616,0
3400,1948,0
100,4377,0
1702,4750,0
1244,5490,0
2644,3250,0
5349,939,0
4100,940,0
4454,5491,0
5492,5493,0
4806,3519,0
4276,5494,0
1687,4136,0
3470,1764,0
843,3087,0
1969,5495,0
1332,5496,0
2945,5497,0
1133,5498,0
5499,5500,0
5501,4229,0
5502,5503,1
794,2661,0
1185,2274,0
5504,5505,0
2984,306,0
656,553,0
4226,2765,0
4557,5506,0
1415,5507,0
109,2068,0
1906,3349,0
602,442,0
2869,1987,0
5508,5509,0
5510,5511,0
2634,1379,0
1478,2072,0
4638,2384,0
4034,245,0
5512,1669,0
5513,983,0
183,4362,0
3988,2719,0
5514,5515,0
5516,5290,0
4206,5279,1
4204,2979,0
1333,5517,0
1420,5518,1
5519,5520,0
120,3287,0
5521,219,1
5351,2271,0
5522,1190,0
3910,1670,1
5523,5524,0
5525,1050,0
3136,2136,0
5437,5526,0
3799,5527,0
5528,687,0
2947,5529,0
1052,4354,0
5530,5531,0
4740,5532,0
11,340,0
1897,1512,0
5533,4883,0
5534,5535,0
5536,2757,0
3179,5537,1
2439,4862,0
4189,328,0
723,2228,0
5538,2684,0
5539,900,0
1551,5540,0
4474,2258,0
4934,5541,0
3299,883,0
3456,5542,0
230,435,0
4315,5476,0
1390,404,0
4179,2106,0
5543,3651,0
1888,3615,0
5544,1231,0
2353,3846,0
5545,3675,0
2493,893,1
4225,971,0
1505,2753,1
2331,892,1
4572,5291,0
513,245,0
339,2113,0
3717,1517,0
4430,3906,0
5546,3534,0
5165,2562,1
2407,5324,0
2486,524,0
5547,561,0
1428,4708,0
3487,5548,0
5549,2982,0
2455,4144,0
3723,5550,0
5429,5551,0
2364,5552,0
5553,294,0
1816,2488,0
5554,3025,0
2267,803,1
3762,1163,0
4655,3073,0
211,4663,0
778,2906,1
4610,5555,0
5556,4626,0
5557,5530,0
5247,83,0
5558,5559,0
1384,5560,0
1305,4100,0
5561,4181,0
4151,5562,0
32,5563,0
5564,2979,0
5565,5390,0
3080,1647,0
2888,2344,1
2558,4551,0
5566,735,0
1937,2382,0
5149,5567,0
2643,676,1
3807,1006,0
1623,603,0
1840,3471,0
4887,102,0
3548,5568,0
1262,2723,0
5497,5569,0
1576,3436,0
477,2598,0
3082,1311,0
2374,5570,0
1764,1454,0
4196,5571,0
5572,4970,0
5056,5573,0
3210,5574,0
3393,4253,0
5575,1424,0
2374,5576,0
4241,3846,0
5577,495,0
3024,2149,0
5578,5579,1
5580,4689,0
5581,4330,0
1192,5582,0
1776,4908,0
1192,5583,0
4382,752,0
4113,5584,0
2782,2652,1
2493,4135,1
304,4509,0
5585,1987,0
3683,5586,0
4988,5587,1
5588,2992,0
3135,1824,1
3451,368,0
2277,2507,0
656,5589,0
1341,5414,0
3352,5590,0
4604,5413,0
5482,2165,0
3931,5591,0
5592,1990,1
5593,2104,0
1471,4696,0
5594,1360,0
4486,2669,0
1384,782,0
5595,2701,0
2432,3004,0
2703,4775,0
4746,5596,0
4948,3499,0
5597,1737,0
230,3697,0
4495,4395,0
5054,5598,0
4225,5599,0
585,423,0
3211,5600,0
2514,569,0
3738,1004,0
5601,3170,0
5101,1147,0
4373,5602,0
3659,2687,0
64,5261,0
3283,1310,0
3785,1372,0
4491,1536,0
4968,5016,0
1395,1322,0
962,550,0
5603,4755,0
3874,3583,0
5604,5605,0
203,5606,0
1670,279,0
5108,5607,0
1527,5608,0
5609,5610,0
4723,5611,0
2671,4666,0
3008,5612,0
5613,1296,1
5614,88,0
5615,971,0
483,5616,0
1913,5617,0
5356,1452,0
2053,4845,0
5116,5359,0
5618,5131,0
1082,448,0
4876,5619,0
3223,1330,0
79,5551,0
5429,740,0
5620,5306,1
